,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
19,234,B005RZ8WIA,145246561,Live from Beyond Hell/Above Heaven,N,Y,5 x WỚW-Sternchen-Regen für diese Live-Scheibe...,"für ein gelungenes Album, das komplett in gebührender Lautstärke durchlaufen sollte. - tagelang - :-) Chapeau Volbeat, gut gemacht für ein Live-Album. Da die Aufnahmen auch nicht alle vom gleichen Gig stammen, hat der Hörer zwischendrin unterschiedliche Ansagen aus verschiedenen Städten in Englisch oder Dänisch. das lockert auf und macht die Band noch sympathischer!",2013-08-10,0,6,"für ein gelungenes Album, das komplett in gebührender Lautstärke durchlaufen sollte. - tagelang - :-) Chapeau Volbeat, gut gemacht für ein Live-Album. Da die Aufnahmen auch nicht alle vom gleichen Gig stammen, hat der Hörer zwischendrin unterschiedliche Ansagen aus verschiedenen Städten in Englisch oder Dänisch. das lockert auf und macht die Band noch sympathischer!"
20,251,B000001FKY,821714869,Hysteria,N,N,nan,"De quoi devenir \""hysterique\"" à l'ecoute de ce CD tellement c'est bon. Un album plus commercial cependant mais un savant mélange de Hard Rock et de POP et vous obtenez des titres bien calibrés pour le ROCK FM tels que \""Pour some sugar on me\"" ( tube planetaire ! ) ou encore \""Animal\"", \""Rocket\"", \""Armageddon It\"" et \""Gods of war\"" qui sont devenus à présent de vrais hymnes de ce qu'etaient les années 80 et sa saveur musicale si délicieuse. DEF LEPPARD a fait très fort dans cet album qui sera malheureusement le dernier du regretté guitariste Steve Clark. Pour ma part cet album est légérement superieur au précédent \""Pyromania\"" qui est déjà une référence. Un \""MUST\"" à posséder absoluement.",2002-08-26,2,6,"De quoi devenir \""hysterique\"" à l'ecoute de ce CD tellement c'est bon. Un album plus commercial cependant mais un savant mélange de Hard Rock et de POP et vous obtenez des titres bien calibrés pour le ROCK FM tels que \""Pour some sugar on me\"" ( tube planetaire ! ) ou encore \""Animal\"", \""Rocket\"", \""Armageddon It\"" et \""Gods of war\"" qui sont devenus à présent de vrais hymnes de ce qu'etaient les années 80 et sa saveur musicale si délicieuse. DEF LEPPARD a fait très fort dans cet album qui sera malheureusement le dernier du regretté guitariste Steve Clark. Pour ma part cet album est légérement superieur au précédent \""Pyromania\"" qui est déjà une référence. Un \""MUST\"" à posséder absoluement."
21,282,B00QFORNBY,647130552,Lucy [dt./OV],N,Y,Science Fiktion mit zuviel Fiktion,"Lucy ist SF-Aktionfilm der von Anfang an auf die Tube dr&uuml;ckt und ein hohes Erz&auml;hltempo hat. Das erste Drittel ist gut auch von der Geschichte her wird dann aber zunehmend unglaubw&uuml;rdiger. Das Ende ist dann so ein NEW AGE pseudo, Quatsch.  Wer mit sich allein ist und einfach Ablenkung sucht ist mit Lucy gut bedient. Wer einen guten und intelligenten Film zum Thema ""otipmierter Mensch"" sucht sollte sich ohne LImit ausleihen.",2015-04-11,0,9,"Lucy ist SF-Aktionfilm der von Anfang an auf die Tube dr&uuml;ckt und ein hohes Erz&auml;hltempo hat. Das erste Drittel ist gut auch von der Geschichte her wird dann aber zunehmend unglaubw&uuml;rdiger. Das Ende ist dann so ein NEW AGE pseudo, Quatsch.  Wer mit sich allein ist und einfach Ablenkung sucht ist mit Lucy gut bedient. Wer einen guten und intelligenten Film zum Thema ""otipmierter Mensch"" sucht sollte sich ohne LImit ausleihen."
22,286,B009C7ZQM4,750254307,Clean Master,N,Y,Super App!,Ich nutze die App jetzt schon eine ganze Weile und muss sagen das das ein echtes Top Tool ist das jeder auf seinem Smartphone haben sollte.  Die Reinigungsfunktion arbeitet einwandfrei. Es gibt einiges an Einstellmöglichkeiten so das man die App schön anpassen kann.  Dank der Erinnerungsfunktion vergisst man das regelmäßige löschen überflüssiger Daten nicht.  Man kann auch bestimmte Programme von dem Löschvorgang ausschliessen so das nur das gelöscht wird das man auch wirklich möchte.  Es kommen auch immer wieder verbesserte Updates was bei kostenlosen Apps nicht selbstverständlich ist!  Ich kann die App nur empfehlen!,2013-04-30,0,1,Ich nutze die App jetzt schon eine ganze Weile und muss sagen das das ein echtes Top Tool ist das jeder auf seinem Smartphone haben sollte.  Die Reinigungsfunktion arbeitet einwandfrei. Es gibt einiges an Einstellmöglichkeiten so das man die App schön anpassen kann.  Dank der Erinnerungsfunktion vergisst man das regelmäßige löschen überflüssiger Daten nicht.  Man kann auch bestimmte Programme von dem Löschvorgang ausschliessen so das nur das gelöscht wird das man auch wirklich möchte.  Es kommen auch immer wieder verbesserte Updates was bei kostenlosen Apps nicht selbstverständlich ist!  Ich kann die App nur empfehlen!
23,288,B002L6WU8Q,94475997,Décoration - Lettre en bois r,N,Y,sympa mais pas pour les trop jeunes,"un film sympa qui rappelle un peu le bon vieux temps des Goonies avec une connotation E. T. mais avec toutefois des scènes qui peuvent heurter les enfants en dessous de 10 ans donc, à mon avis, ce n'est pas un film tout public.",2011-08-08,0,2,"un film sympa qui rappelle un peu le bon vieux temps des Goonies avec une connotation E. T. mais avec toutefois des scènes qui peuvent heurter les enfants en dessous de 10 ans donc, à mon avis, ce n'est pas un film tout public."
24,295,B000002UAF,16614211,A Hard Day's Night,N,N,FAB FOUR,"Pourquoi celui-là plutôt qu'un autre ? Comme ça, pour le plaisir, la bonne bouche, l'incomparable goût de bonheur que ça laisse. Qu'est qu'on y peut si on a choisir entre le homard, le foie gras, un Romanée-Conti ou un Château Cheval Blanc. Abondance de bien n'a jamais nuit. Celui-là, parce c'est comme ça aujourd'hui. Demain c'aurait été le Sergent Poivre, le Double Blanc, Rubber Soul, Revolver.  Ces 4 types étaient cools, drôles, sympas. Même si chacun d'entre eux n'était pas le plus génial instrumentiste qui soit, le groupe transcendait cela dans une mystérieuse alchimie qui ruisselle de génie. Merci à George Martin pour ça.  Et puis, le tandem de \""song writers\"" constitué par Lennon-Mc Cartney, constitue probablement ce qui s'est fait de plus abouti en la matière (on pourrait discourir à 'infini sur la comparaison avec Jagger-Richards, mais, bon, c'est mon opinion et je la partage)",2007-02-10,0,6,"Pourquoi celui-là plutôt qu'un autre ? Comme ça, pour le plaisir, la bonne bouche, l'incomparable goût de bonheur que ça laisse. Qu'est qu'on y peut si on a choisir entre le homard, le foie gras, un Romanée-Conti ou un Château Cheval Blanc. Abondance de bien n'a jamais nuit. Celui-là, parce c'est comme ça aujourd'hui. Demain c'aurait été le Sergent Poivre, le Double Blanc, Rubber Soul, Revolver.  Ces 4 types étaient cools, drôles, sympas. Même si chacun d'entre eux n'était pas le plus génial instrumentiste qui soit, le groupe transcendait cela dans une mystérieuse alchimie qui ruisselle de génie. Merci à George Martin pour ça.  Et puis, le tandem de \""song writers\"" constitué par Lennon-Mc Cartney, constitue probablement ce qui s'est fait de plus abouti en la matière (on pourrait discourir à 'infini sur la comparaison avec Jagger-Richards, mais, bon, c'est mon opinion et je la partage)"
25,310,B00YN6XHMU,474654167,Grey: Fifty Shades of Grey as told by Christian,N,Y,Like reading the first book all over again,Like reading the first book all over again . Nothing new or exciting about Grey as told by Christian Grey.,2015-07-09,1,4,Like reading the first book all over again . Nothing new or exciting about Grey as told by Christian Grey.
26,328,B0081C3HD6,206450753,Snow White & the Huntsman,N,Y,Kein Märchen,"Man darf ihn nicht mit dem Original vergleichen, aber gut gemacht und spannend. Und die Grundgeschichte ist auf jeden Fall erhalten.",2013-01-28,0,11,"Man darf ihn nicht mit dem Original vergleichen, aber gut gemacht und spannend. Und die Grundgeschichte ist auf jeden Fall erhalten."
27,338,B003BLPSN4,113560049,"Crocs Yukon Sport, Sabots homme",N,Y,Saisfait,"Article de qualité à un prix intéressant affecté malheureusement par un coût de livraison important. Un peu déçu par le modèle un peu trop sophistiqué et qui, sur le plan de l'esthétique, peut difficilement être porté avec la sangle à l'avant, j'aurais du choisir un modèle plus classique à l’image de la marque. Mais globalement satisfait.",2014-09-01,2,7,"Article de qualité à un prix intéressant affecté malheureusement par un coût de livraison important. Un peu déçu par le modèle un peu trop sophistiqué et qui, sur le plan de l'esthétique, peut difficilement être porté avec la sangle à l'avant, j'aurais du choisir un modèle plus classique à l’image de la marque. Mais globalement satisfait."
28,356,B004SJ3BCI,798420614,Angry Birds Free,N,Y,Sympa,"Ce jeu est super. car il s'adresse aux enfants, mais les parents y passent aussi du temps. quand vous ne savez pas quoi faire. un petit moment à rigoler avec ces drôles d'oiseaux.",2014-06-05,2,1,"Ce jeu est super. car il s'adresse aux enfants, mais les parents y passent aussi du temps. quand vous ne savez pas quoi faire. un petit moment à rigoler avec ces drôles d'oiseaux."
29,363,B005HQ5S3G,595236995,Stronger,N,N,nan,"Je conseille ce CD à tous ceux qui aiment le style Kelly Clarkson. Elle est l'une des rares artistes à ne pas avoir succombé à la mode électro dance, préférant rester fidèle à son style.",2011-12-03,0,6,"Je conseille ce CD à tous ceux qui aiment le style Kelly Clarkson. Elle est l'une des rares artistes à ne pas avoir succombé à la mode électro dance, préférant rester fidèle à son style."
30,394,B008458O3S,301648434,Trainyard,N,Y,Four Stars,"Really is an excellent game, puzzling at its best.",2015-03-05,1,1,"Really is an excellent game, puzzling at its best."
31,399,1435122968,924077997,H.P. Lovecraft: The Complete Fiction.-,N,Y,"Un ""Pléiade"" maxi-format","J'ai été surpris par le format du livre. Tranche dorée, papier presque bible. On dirait un volume de la Pléiade en trois fois plus gros. C'est comme la taille des steaks dans les restaurants américains. Etat impeccable par ailleurs et livraison rapide.",2012-10-29,0,0,"J'ai été surpris par le format du livre. Tranche dorée, papier presque bible. On dirait un volume de la Pléiade en trois fois plus gros. C'est comme la taille des steaks dans les restaurants américains. Etat impeccable par ailleurs et livraison rapide."
32,406,B004AHV3DC,427796061,"Mr. Nobody (Director's Cut + Kinofassung, 2 Discs)",N,Y,zuviel gewollt,"Dieser Film wollte zuviel. Und hat für mich mit oder trotz gesteigertem Tempo, vielen halbweisen Informationen, möglichst fantastischer Bildsprache, zuwenig gebracht. Ich wollte mit der Story warm werden, konnte es aber nicht. So, als wenn man durch eine Glaswand sieht, das dahinter ist irgendwie zu weit entfernt, als das es einen berühren könnte. Schade. Die Idee wäre grundsätzlich gut, und sehr oft stellt man sich ja selbst die Frage \""Wie wäre mein leben verlaufen, wenn ich das an dieser Stelle so oder anders gemacht hätte, meine Entscheidung anders getroffen hätte\"". Also für jeden nachvollziehbar und doch, der Film hat mich leider nicht überzeugt. Wenn man aber gerne etwas confus zurückgelassen wird, dann ist das vielleicht was ;-).",2013-02-27,0,3,"Dieser Film wollte zuviel. Und hat für mich mit oder trotz gesteigertem Tempo, vielen halbweisen Informationen, möglichst fantastischer Bildsprache, zuwenig gebracht. Ich wollte mit der Story warm werden, konnte es aber nicht. So, als wenn man durch eine Glaswand sieht, das dahinter ist irgendwie zu weit entfernt, als das es einen berühren könnte. Schade. Die Idee wäre grundsätzlich gut, und sehr oft stellt man sich ja selbst die Frage \""Wie wäre mein leben verlaufen, wenn ich das an dieser Stelle so oder anders gemacht hätte, meine Entscheidung anders getroffen hätte\"". Also für jeden nachvollziehbar und doch, der Film hat mich leider nicht überzeugt. Wenn man aber gerne etwas confus zurückgelassen wird, dann ist das vielleicht was ;-)."
33,423,B00004Y5OQ,260858249,JFK [Version longue inédite],N,N,nan,"Oliver Stone nous livre encore une fois un grand film, sa vision, une des hypothèses tout du moins, de l'assassinat du président Kennedy. Le film est un peu long (3 heures), un peu compliqué parfois (la CIA, les cubains. on se replonge dans la politique de l'époque), mais c'est une page d'histoire que nous livre ce film, magistralement servi par Kevin Costner dans le rôle du procureur, ainsi que de nombreux seconds rôles magnifiques (notament Kévin Bacon (Footloose))",2004-05-24,0,3,"Oliver Stone nous livre encore une fois un grand film, sa vision, une des hypothèses tout du moins, de l'assassinat du président Kennedy. Le film est un peu long (3 heures), un peu compliqué parfois (la CIA, les cubains. on se replonge dans la politique de l'époque), mais c'est une page d'histoire que nous livre ce film, magistralement servi par Kevin Costner dans le rôle du procureur, ainsi que de nombreux seconds rôles magnifiques (notament Kévin Bacon (Footloose))"
34,431,2266144340,315416156,Da Vinci Code,N,N,Ce que Da Vinci Code dit vraiment,"On a perdu \""le féminin\"", l'Eglise nous a toujours caché que Jésus et Marie Madeleine était mariés et avaient des descendants, etc. Soit : comment le Da Vinci Code parle-t-il, lui, des femmes ? Quel étonnement en lisant ce roman : il n'y a qu'une seule héroïne féminine centrale. Assez vite, on constate qu'elle doit être contactée par des hommes (son grand-père, un prof de Harvard, un savant aristocrate anglais). Tous en position d'avoir et de savoir, tous plus âgés qu'elle, tous mandatés pour informer cette pauvre femme de secrets qu'elle ne connaît pas (elle dit souvent que les révélations de ces hommes la dépassent). Bref, pour promouvoir les femmes oubliées, une femme en attente de ce que les \""hommes-papas\"" vont lui dire. Comment paraître révolutionnaire tout en étant au fond très conservateur. L'idée même que Jésus et Marie M sont mariés : une récupération conjugale d'une histoire beaucoup plus intéressante et hors norme dans les évangiles.",2005-12-02,2,0,"On a perdu \""le féminin\"", l'Eglise nous a toujours caché que Jésus et Marie Madeleine était mariés et avaient des descendants, etc. Soit : comment le Da Vinci Code parle-t-il, lui, des femmes ? Quel étonnement en lisant ce roman : il n'y a qu'une seule héroïne féminine centrale. Assez vite, on constate qu'elle doit être contactée par des hommes (son grand-père, un prof de Harvard, un savant aristocrate anglais). Tous en position d'avoir et de savoir, tous plus âgés qu'elle, tous mandatés pour informer cette pauvre femme de secrets qu'elle ne connaît pas (elle dit souvent que les révélations de ces hommes la dépassent). Bref, pour promouvoir les femmes oubliées, une femme en attente de ce que les \""hommes-papas\"" vont lui dire. Comment paraître révolutionnaire tout en étant au fond très conservateur. L'idée même que Jésus et Marie M sont mariés : une récupération conjugale d'une histoire beaucoup plus intéressante et hors norme dans les évangiles."
