,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
14,180,B0041TM5OU,909273182,Kind of Blue [Import allemand],N,Y,sublimissime,"Reçu ce matin, lu dans la foulée sur ma Lenco L75 ""audiophilisée"" + DL103 + Riaa tube + préamp Srpp + ampli Se 2A3 + Enceintes pavillon HR 98db. Je connais par coeur le CD remasterisé 24bits avec la  vitesse d'enregistrement revue et corrigée. Je suis resté sur le c. . C'est bluffant de réalisme, tout est en place, on ressent toute l'émotion des instrumentistes derrière leurs instruments, contrairement au Cd qui a tendance à gommer les micro informations tellement importante dans la restitution émotionnelle. Je conseille sans reserve cette reédition vinyle, (Nettement meilleure que le Cd) qui réassocie les extraordinaires  qualités de l'analogique que l'on a à mon gout, enterré un peu trop vite",2013-07-30,2,6,"Received this morning, read in the stride on my lenco L75 ""audiophilized"" + dl103 + riaa tube + preamp srpp + amp is 2a3 + pregnant flag HR 98db.I know by heart the remastered CD 24bits with the recording speed reviewed and corrected.I stayed on the c..It is bluffing realism, everything is in place, we feel all the emotion of the instrumentalists behind their instruments, unlike the CD which tends to erase the micro information so important in the emotional return.I advise without reserve this vinyl remedial, (much better than the CD) which reassociates the extraordinary qualities of the analog that we have to my taste, buried a little too quickly"
15,182,B001QEIO1G,628506164,Montre Homme SEIKO SEIKO WATCHES SKA427P1,N,N,Seiko kinetic,"Cette montre comme l'ensemble des montres Seiko est d'un rapport qualité prix sans egal.  Mouvement kinetic tres précis, boitier haute qualité, beau look et cadran ultra-lumineux. Cette montre est une vrai montre de plongée 200m pour la modique somme de 220€ environ. Lorsqu'on a besoin d'une montre de sport sans histoire il ne faut pas hésiter.",2013-07-21,2,19,"This watch as all Seiko watches is a value for money without equal.Very precise kinetic movement, high quality case, beautiful look and ultra-bright dial.This watch is a real diving watch 200m for the modest sum of about 220 €.When we need a sport watch without history we must not hesitate."
16,210,B00QPONLEC,820635135,Super Drop Jam,N,Y,nan,"Je n'ai pas du tout aimé mais ce n'est peut être pas le genre de jeux qui me convient, désinstallé",2015-08-05,2,1,"I did not like it at all but it may not be the kind of games that suits me, uninstalled"
17,224,B00005MOLB,264293785,Forrester - Gefunden!,N,N,Ein Film mit viel Tiefgang,"Dieser Film hat mich sehr bewegt. Es war endlich mal kein Film, der nur auf Action oder dramatischen Zwischenfällen basiert. Es ist ein Film, der trotz mangelnder Action & Dramatik seine Faszination behält und zwei konträre Charaktere komplementär miteinander verknüpft.<BR>Besonders interessant fand ich das meiner Meinung nach nicht vorhersehbare Ende.<BR>Dies ist einer der wirklich interessanten Filme!",2003-01-06,0,3,"This movie has moved me a lot.It was finally not a film based on action or dramatic incidents.It is a movie that, despite lack of action & drama, retains its fascination and complement two contrary characters. <br> Particularly interesting I found that in my opinion unpredictable end. <br> This is one of the really interesting movies!"
18,233,B003297I1U,672965098,Bruder 03570 - SCANIA R-Serie Liebherr Kran-LKW mit Light & Sound Modul,N,Y,Kran,"Den Kran von Bruder bekam mein Neffe. Das Teil ist absolut spitzenmässig. Die Türen lassen sich öffnen, an den Seiten lässt sich das Fahrzeug stabilisieren.  Sehr realistisch im Vergleich zu den echten. Mein Neffe war begeistert.",2014-07-08,0,2,"The crane of brother got my nephew.The part is absolutely peak.The doors can be opened, on the pages the vehicle can be stabilized.Very realistic compared to the real ones.My nephew was excited."
19,234,B005RZ8WIA,145246561,Live from Beyond Hell/Above Heaven,N,Y,5 x WỚW-Sternchen-Regen für diese Live-Scheibe...,"für ein gelungenes Album, das komplett in gebührender Lautstärke durchlaufen sollte. - tagelang - :-) Chapeau Volbeat, gut gemacht für ein Live-Album. Da die Aufnahmen auch nicht alle vom gleichen Gig stammen, hat der Hörer zwischendrin unterschiedliche Ansagen aus verschiedenen Städten in Englisch oder Dänisch. das lockert auf und macht die Band noch sympathischer!",2013-08-10,0,6,"For a successful album, which should go through completely in a due volume.- Tagelang - :-) Chapeau Volbeat, well done for a live album.Since the recordings are not all of the same gig, the listener has different announcements from different cities in English or Danish in between.That loosens up and makes the band even more sympathetic!"
20,251,B000001FKY,821714869,Hysteria,N,N,nan,"De quoi devenir \""hysterique\"" à l'ecoute de ce CD tellement c'est bon. Un album plus commercial cependant mais un savant mélange de Hard Rock et de POP et vous obtenez des titres bien calibrés pour le ROCK FM tels que \""Pour some sugar on me\"" ( tube planetaire ! ) ou encore \""Animal\"", \""Rocket\"", \""Armageddon It\"" et \""Gods of war\"" qui sont devenus à présent de vrais hymnes de ce qu'etaient les années 80 et sa saveur musicale si délicieuse. DEF LEPPARD a fait très fort dans cet album qui sera malheureusement le dernier du regretté guitariste Steve Clark. Pour ma part cet album est légérement superieur au précédent \""Pyromania\"" qui est déjà une référence. Un \""MUST\"" à posséder absoluement.",2002-08-26,2,6,"What to become hysteric \ ""listening to this CD so much it's good.An album more commercial though but a scientist mix of hard rock and pop and you get well-calibrated titles for the rock FM such as \ ""for some sugar we \"" (planet tube!) Or \ ""Animal \"",\ ""Rocket \"", \ ""Armageddon It \"" and \ ""Gods of War \"" who have now become real hymns of what was the 80s and his musical flavor so delicious.Def Leppard was very strong in this album that will unfortunately be the last of the late guitarist Steve Clark.For my part this album is slightly superior to the previous \ ""pyromania \"" which is already a reference.A must be absolutely possessed."
21,282,B00QFORNBY,647130552,Lucy [dt./OV],N,Y,Science Fiktion mit zuviel Fiktion,"Lucy ist SF-Aktionfilm der von Anfang an auf die Tube dr&uuml;ckt und ein hohes Erz&auml;hltempo hat. Das erste Drittel ist gut auch von der Geschichte her wird dann aber zunehmend unglaubw&uuml;rdiger. Das Ende ist dann so ein NEW AGE pseudo, Quatsch.  Wer mit sich allein ist und einfach Ablenkung sucht ist mit Lucy gut bedient. Wer einen guten und intelligenten Film zum Thema ""otipmierter Mensch"" sucht sollte sich ohne LImit ausleihen.",2015-04-11,0,9,"Lucy is SF-Action Film of the right from the beginning to the tube and has a high oral Ã¤ltempo.The first third is well from history but then becomes increasingly unbelievable.The end is then such a New Age Pseudo, nonsense.Who is alone and simply distraction addiction is well served with Lucy.If you are looking for a good and intelligent movie on ""otipmated man"" should borrow without limit."
22,286,B009C7ZQM4,750254307,Clean Master,N,Y,Super App!,Ich nutze die App jetzt schon eine ganze Weile und muss sagen das das ein echtes Top Tool ist das jeder auf seinem Smartphone haben sollte.  Die Reinigungsfunktion arbeitet einwandfrei. Es gibt einiges an Einstellmöglichkeiten so das man die App schön anpassen kann.  Dank der Erinnerungsfunktion vergisst man das regelmäßige löschen überflüssiger Daten nicht.  Man kann auch bestimmte Programme von dem Löschvorgang ausschliessen so das nur das gelöscht wird das man auch wirklich möchte.  Es kommen auch immer wieder verbesserte Updates was bei kostenlosen Apps nicht selbstverständlich ist!  Ich kann die App nur empfehlen!,2013-04-30,0,1,"I already use the app for a while and must say that this is a real top tool that everyone should have on his smartphone.The cleaning function works fine.There is a lot of adjustment possibilities so that you can customize the app nice.Thanks to the reminder function, you do not forget the regular deletion of superfluous data.You can also exclude certain programs from the deletion process so that only that is deleted that you really want.There are always improved updates which is not self-evident in free apps!I can only recommend the app!"
23,288,B002L6WU8Q,94475997,Décoration - Lettre en bois r,N,Y,sympa mais pas pour les trop jeunes,"un film sympa qui rappelle un peu le bon vieux temps des Goonies avec une connotation E.T. mais avec toutefois des scènes qui peuvent heurter les enfants en dessous de 10 ans donc, à mon avis, ce n'est pas un film tout public.",2011-08-08,0,2,"A nice film reminiscent of the good old days of the soft things with a connotation E.T. But with however scenes that can hit children below 10 years so, in my opinion, it is not a movie all public."
24,295,B000002UAF,16614211,A Hard Day's Night,N,N,FAB FOUR,"Pourquoi celui-là plutôt qu'un autre ? Comme ça, pour le plaisir, la bonne bouche, l'incomparable goût de bonheur que ça laisse. Qu'est qu'on y peut si on a choisir entre le homard, le foie gras, un Romanée-Conti ou un Château Cheval Blanc. Abondance de bien n'a jamais nuit. Celui-là, parce c'est comme ça aujourd'hui. Demain c'aurait été le Sergent Poivre, le Double Blanc, Rubber Soul, Revolver.  Ces 4 types étaient cools, drôles, sympas. Même si chacun d'entre eux n'était pas le plus génial instrumentiste qui soit, le groupe transcendait cela dans une mystérieuse alchimie qui ruisselle de génie. Merci à George Martin pour ça.  Et puis, le tandem de \""song writers\"" constitué par Lennon-Mc Cartney, constitue probablement ce qui s'est fait de plus abouti en la matière (on pourrait discourir à 'infini sur la comparaison avec Jagger-Richards, mais, bon, c'est mon opinion et je la partage)",2007-02-10,0,6,"Why this one rather than another?Like that, for pleasure, the good mouth, the incomparable taste of happiness that it leaves.What can be seen if you have to choose between lobster, foie gras, a romanian-conti or a white horse castle.Plenty of well has never night.This one, because it's like that today.Tomorrow it would have been sergeant pepper, double white, Rubber soul, revolver.These 4 types were cool, funny, friendly.Even though each of them was not the most awesome instrumentalist, the group transcended this in a mysterious alchemy that drilling genius.Thanks to George Martin for that.And then, the Tandem of Song Writers \ ""constituted by Lennon-Mc Cartney, is probably what has happened in the field (we could talk about 'infinite on the comparison with Jagger-Richards, but,Well, it's my opinion and I share it)"
25,310,B00YN6XHMU,474654167,Grey: Fifty Shades of Grey as told by Christian,N,Y,Like reading the first book all over again,Like reading the first book all over again . Nothing new or exciting about Grey as told by Christian Grey.,2015-07-09,1,4,Like reading the first book all over again . Nothing new or exciting about Grey as told by Christian Grey.
26,328,B0081C3HD6,206450753,Snow White & the Huntsman,N,Y,Kein Märchen,"Man darf ihn nicht mit dem Original vergleichen, aber gut gemacht und spannend. Und die Grundgeschichte ist auf jeden Fall erhalten.",2013-01-28,0,11,"You can not compare him to the original, but well done and exciting.And the basic story is definitely preserved."
27,338,B003BLPSN4,113560049,"Crocs Yukon Sport, Sabots homme",N,Y,Saisfait,"Article de qualité à un prix intéressant affecté malheureusement par un coût de livraison important. Un peu déçu par le modèle un peu trop sophistiqué et qui, sur le plan de l'esthétique, peut difficilement être porté avec la sangle à l'avant, j'aurais du choisir un modèle plus classique à l’image de la marque. Mais globalement satisfait.",2014-09-01,2,7,"Quality article at an interesting price unfortunately affected by a significant delivery cost.A little disappointed by the model a little too sophisticated and who, in terms of aesthetics, can hardly be worn with the strap at the front, I would have to choose a more classic model in the image of the brand.But globally satisfied."
28,356,B004SJ3BCI,798420614,Angry Birds Free,N,Y,Sympa,"Ce jeu est super. car il s'adresse aux enfants, mais les parents y passent aussi du temps. quand vous ne savez pas quoi faire. un petit moment à rigoler avec ces drôles d'oiseaux.",2014-06-05,2,1,"This game is great.Because it is for children, but parents also spend time.When you do not know what to do.A moment to laugh with these funny birds."
29,363,B005HQ5S3G,595236995,Stronger,N,N,nan,"Je conseille ce CD à tous ceux qui aiment le style Kelly Clarkson. Elle est l'une des rares artistes à ne pas avoir succombé à la mode électro dance, préférant rester fidèle à son style.",2011-12-03,0,6,"I recommend this CD to all those who love the Kelly Clarkson style.She is one of the few artists who do not have succumbed to electro dance fashion, preferring to stay true to her style."
30,394,B008458O3S,301648434,Trainyard,N,Y,Four Stars,"Really is an excellent game, puzzling at its best.",2015-03-05,1,1,"Really is an excellent game, puzzling at its best."
31,399,1435122968,924077997,H.P. Lovecraft: The Complete Fiction.-,N,Y,"Un ""Pléiade"" maxi-format","J'ai été surpris par le format du livre. Tranche dorée, papier presque bible. On dirait un volume de la Pléiade en trois fois plus gros. C'est comme la taille des steaks dans les restaurants américains. Etat impeccable par ailleurs et livraison rapide.",2012-10-29,0,0,"I was surprised by the book format.Golden slice, almost Bible paper.It looks like a volume of the pleiade in three times bigger.It's like the sizes of steaks in American restaurants.Impeccable state also and fast delivery."
32,406,B004AHV3DC,427796061,"Mr. Nobody (Director's Cut + Kinofassung, 2 Discs)",N,Y,zuviel gewollt,"Dieser Film wollte zuviel. Und hat für mich mit oder trotz gesteigertem Tempo, vielen halbweisen Informationen, möglichst fantastischer Bildsprache, zuwenig gebracht. Ich wollte mit der Story warm werden, konnte es aber nicht. So, als wenn man durch eine Glaswand sieht, das dahinter ist irgendwie zu weit entfernt, als das es einen berühren könnte. Schade. Die Idee wäre grundsätzlich gut, und sehr oft stellt man sich ja selbst die Frage \""Wie wäre mein leben verlaufen, wenn ich das an dieser Stelle so oder anders gemacht hätte, meine Entscheidung anders getroffen hätte\"". Also für jeden nachvollziehbar und doch, der Film hat mich leider nicht überzeugt. Wenn man aber gerne etwas confus zurückgelassen wird, dann ist das vielleicht was ;-).",2013-02-27,0,3,"This movie wanted too much.And has brought for me with or despite increased pace, many semi-way information, as far as possible imaginary imagery, too.I wanted to get warm with the story, but could not.So as if you see through a glass wall, the behind it is somehow too far away than it could touch one.Too bad.The idea would be basically good, and very often you ask yourself the question ""How would my life be lost, if I had done this at this point so or otherwise, my decision would have met different.So for everyone comprehensible and yet, the movie unfortunately did not convince me.If you like to be left behind some confus, then maybe that's something ;-)."
33,423,B00004Y5OQ,260858249,JFK [Version longue inédite],N,N,nan,"Oliver Stone nous livre encore une fois un grand film, sa vision, une des hypothèses tout du moins, de l'assassinat du président Kennedy. Le film est un peu long (3 heures), un peu compliqué parfois (la CIA, les cubains. on se replonge dans la politique de l'époque), mais c'est une page d'histoire que nous livre ce film, magistralement servi par Kevin Costner dans le rôle du procureur, ainsi que de nombreux seconds rôles magnifiques (notament Kévin Bacon (Footloose))",2004-05-24,0,3,"Oliver Stone once again gives us a big movie, his vision, one of the assumptions at least, from the assassination of President Kennedy.The film is a little long (3 hours), a little complicated sometimes (the CIA, the Cubans. We plunge into the politics of the time), but it is a page of history that we deliver this film, masterfullyserved by Kevin Costner in the Role of the Prosecutor, as well as many second magnificent roles (notament Kévin Bacon (footloose))"
34,431,2266144340,315416156,Da Vinci Code,N,N,Ce que Da Vinci Code dit vraiment,"On a perdu \""le féminin\"", l'Eglise nous a toujours caché que Jésus et Marie Madeleine était mariés et avaient des descendants, etc. Soit : comment le Da Vinci Code parle-t-il, lui, des femmes ? Quel étonnement en lisant ce roman : il n'y a qu'une seule héroïne féminine centrale. Assez vite, on constate qu'elle doit être contactée par des hommes (son grand-père, un prof de Harvard, un savant aristocrate anglais). Tous en position d'avoir et de savoir, tous plus âgés qu'elle, tous mandatés pour informer cette pauvre femme de secrets qu'elle ne connaît pas (elle dit souvent que les révélations de ces hommes la dépassent). Bref, pour promouvoir les femmes oubliées, une femme en attente de ce que les \""hommes-papas\"" vont lui dire. Comment paraître révolutionnaire tout en étant au fond très conservateur. L'idée même que Jésus et Marie M sont mariés : une récupération conjugale d'une histoire beaucoup plus intéressante et hors norme dans les évangiles.",2005-12-02,2,0,"We lost \ ""The female \"", the Church has always hidden that Jesus and Marie Madeleine was married and had descendants, etc.Either: How does the Da Vinci Code speak, women?What astonishment reading this novel: there is only one central female heroin.Fast enough, we see that it must be contacted by men (his grandfather, a Harvard teacher, an English aristocratic scholar).All in a position to have and know, all older than, all mandated to inform this poor woman of secret that she does not know (she often says that the revelations of these men exceed it).In short, to promote forgotten women, a woman waiting for what \ ""men-dad \"" will tell him.How to appear revolutionary while being at the very conservative background.The very idea that Jesus and Marie M are married: a conjugal recovery of a much more interesting and non-standard story in the Gospels."
35,435,B000025ZVE,479653489,Master of Puppets,N,N,beste cd die ich je gehört habe,"Im letzten jahr kam ein beitrag über metallica im radio.Irgend-<BR>wann spielten die moderatoren das lied battery ab. Ich war total<BR>begeistert.Besonderen eindruck machte mir das gitarrenspiel am<BR>anfang.So erging es mir als ich den rest der cd gehört habe;<BR>hart,schnell und mit viel leidenschaft! (!SEHR EMPFEHLENS WERT!)",2004-07-06,0,6,"Last year, a contribution to Metallica came on the radio. Mirched - when the moderators played the song Battery.I was totally enthusiastic. Special impression made me the guitar game at the beginning. So it happened to me when I heard the rest of the CD; <br> hard, fast and with a lot of passion!(!HIGHLY RECOMMENDED!)"
36,436,B002RNOS2Y,294246694,Jillian Michaels - 30 Day Shred [DVD],N,Y,Four Stars,Really good,2014-08-23,1,3,Really good
37,437,B00JIXEGCI,807463691,Divergente [Blu-ray],N,Y,bien,"le film est sympa, les acteurs sont bon, l'histoire est pas mal, on passe un bon moment devant se film. mais il est clairement destiné aux ados.",2015-01-31,2,3,"The movie is nice, the actors are good, the story is not bad, we have a good time before getting away.But it is clearly destined for teens."
