,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
10,124,B00004Y6NM,6094739,Behind the Sun,N,N,Verkanntes Album?,"Eric Clapton hat mit diesem Album ein sehr gutes Produkt für seine Anhänger hinterlassen, doch aus lauter Häme über das vordergründige Schlagwerk des Phil Collins  wollen sie es nicht wirklich zur Kenntnis nehmen. Auch ich meine, dass ein bisschen weniger Getrommel der Produktion gut getan hätte. Doch überwiegt der gute Gesamteindruck der Songs, wie den rockigen Shes Waiting, See What Love Can Do, Forever Man, oder den knochenharten Same Old Blues und Just Like A Prisoner. Aber auch die ruhigen  It All Depend On, Never make to Cry sowie die restlichen Titel sind ein hörenswertes Stück Clapton.",2015-07-23,0,6,"Eric Clapton has left this album a very good product for his pendants, but from louder Häme about the superficulous impact movement of the Phil Collins you do not really want to take note.Also, I mean that a little less drainage of production would have done well.But the good overall impression of the songs, like the rocky She S Waiting, Lake What Love Can Do, Forever Man, or the bone-hard Same Old Blues and Just Like A Prisoner.But also the quiet IT all depend on, Never Make to Cry and the rest of the titles are a listening piece of Clapton."
11,131,B006DGOV9Q,331972693,Günstig und einwandfrei,N,Y,Samsung EBF1A2GBU 1650 mAh Li-Ion Akku für Samsung Galaxy S2 (GT-I9100),"Ich war skeptisch, weil der Preis so gut ist. Aber alles top, gut und sehr günstig. Also bedenkenlos zu kaufen.",2013-05-02,3,17,"I was skeptical because the price is so good.But all top, good and very cheap.So to buy without hesitation."
12,140,B0028K3192,653122578,BLACKSummer'snight,N,N,A WELCOME RETURN!,"Eight years on and the very talented Maxwell is back.  He has a new look and a slightly new sound and this initially made me nervous because in my view if something is working then don't tamper with it.  But I guess with maturity comes evolution and the result is a fairly short album but one that grows each time you play it.  As you would expect from a Maxwell CD, the tracks are dreamy, smooth and soulful and I would be hard pressed to choose a favourite.  I also think its genius to end the album with a funky instrumental, which should feel out of place but works very well.  I'm pleased this is the first of a trilogy because I very much look forward to parts 2 and 3.  A welcome return!",2009-11-06,1,6,"Eight years on and the very talented Maxwell is back.  He has a new look and a slightly new sound and this initially made me nervous because in my view if something is working then don't tamper with it.  But I guess with maturity comes evolution and the result is a fairly short album but one that grows each time you play it.  As you would expect from a Maxwell CD, the tracks are dreamy, smooth and soulful and I would be hard pressed to choose a favourite.  I also think its genius to end the album with a funky instrumental, which should feel out of place but works very well.  I'm pleased this is the first of a trilogy because I very much look forward to parts 2 and 3.  A welcome return!"
13,141,2253150711,708473678,Stupeur et Tremblements,N,N,Bon boulot Amélie!!!,"Au point de vue travail, au Japon, ça n'a pas été extra pour toi Amélie, mais la lecture de ton roman a été extra pour moi! J'adore ton style, ton humour, c'est du Amélie Nothomb tout craché!",2001-11-03,2,15,"From the work point of view, in Japan, it has not been extra for you Amelie, but reading your novel has been extra for me!I love your style, your humor, it's Amélie Nothomb all spit!"
14,142,B003HC8I5M,458754151,Going Back,N,N,Un album de reprises enthousiasmant à défaut d'être indispensable,"Contrairement au commentaire précédent je trouve cet album bien plus interessant qu'il n'y parait (à défaut d'être indispensable).     Faire un album de rerpises peut prendre plusieurs chemins différents: soit l'artiste reprend les titres en les réinterprétant de manière personnelle jusqu'a en brouiller les pistes ou soit en faire un covering mimétique. Il ne fait aucun doute Phil Collins ai choisi ici la seconde option. De ce point de vue le projet est sincère. Mais plus encore il donne un sentiment de fougue et de jeunesse retrouvé par un artiste dont on attendait à vrai dire plus grand chose. Si sur la longueur le disque se fait quelque peu répétitif il n'en contient pas moins son lot de réussites. Parmis lesquels on retiendra l'interprétation (fidèle) des chansons et surtout la façon dont le son des sixties à l'heure du numérique est ainsi rendue. Dans son entreprise de reconstitution Phil Collins peut remercier les Funk Brothers (célèbres muisicens de l'écurie Motown injustement oublié aujoud'hui et dont le talent fut systématiquement exploité par le tyran Gordy).     En premier point (positf) il y a le son: chaleureux, rond, ténu aux arrangements certes ficelés selon une recette éprouvée mais aux couches instrumentales plus complexes que l'apparence trompeuse ne laisse présager. Le retour de Phil Collins à la batterie fait plaisir à entendre tant il montre aujourd'hui encore le talent subtil et la finesse de son jeu.     Deuxième point positif la voix: non Phil Collins n'a pas perdu sa voix. Elle est juste moins puissante et moins haute avec l'âge mais nous gagnons au change. La subtilité et le détachement des mots l'emporte sur les vocalises lesquels ne m'ont jamais convaincu chez le musicien.     Troisième point égalemnet positif: le choix des chansons. Les Temptations, Stevie Wonder, Les Supremes et Dusty Springfield se partageznt le gâteau. De ce côté là rien à redire.     Néanmoins et il faut bien avouer que certaines interprétations laissent à désirer: le Blame It on The Sun de Stevie Wonder ne tient pas la comparaison là où la chanson demande une puissance profonde que Collins n'a manifestement jamais pu rendre. Par contre sur le délicat et mélancolique Never Dreamed You'd leave in Summer il est parfait sachant doser les effets de voix avec grand talent. Si le sautillant Uptight tient la dragée haute au jeune Stevie de l'époque il n'en va pas de même du Heatwave des Vendellas.     Mais la dernière piste de l'album laisse un parfum de mélancolie contenue réellement bouleversante: sa version personnelle de la chanson qui donne son titre à l'album empruntée à Dusty Springfield est rellement magique. Elle corroborre l'une des principales qualités de l'album: sa sincérité ce qui n'est déjà pas si mal au vu des dernières productions discographique du chanteur millionnaire.",2010-09-14,0,6,"Unlike the previous comment I find this album much more interesting than it seems (failing to be indispensable). Making an album of enriches can take several different paths: either the artist takes up the titles by reinterpreting them in a personal way until the slopes or either make it a mimetic covering. There is no doubt Phil Collins have chosen here the second option. From this point of view the project is sincere. But more still it gives a feeling of passion and youth found by an artist whose truth was expected to say more. If on length the disc is somewhat repetitive it does not contain its share of successes. Among which the interpretation (faithful) of the songs will be retained and especially the way the sound of the sixties at the time of the digital is thus rendered. In its reconstitution company Phil Collins may thank the Funk Brothers (famous Motivens of the Motown unjustly forgotten today and whose talent was systematically exploited by the Gordy Tyrant). In the first point (POSITF) there is the sound: warm, round, tenuous to the arrangements certainly ficted according to a proven recipe but the instrumental layers more complex than the misleading appearance does not sue. The return of Phil Collins to the battery is pleased to hear so much he shows today the subtle talent and the finesse of his game. Second positive point The voice: No Phil Collins has not lost his voice. It is just less powerful and less high with age but we are gaining change. The subtlety and the detachment of the words prevails over the vocalizations which have never convinced me to the musician. Third point Equal description: The choice of songs. The times, Stevie Wonder, the Supremes and Dusty Springfield share the cake. On this side there nothing to say. Nevertheless and it must be admitted that certain interpretations leave something to be desired: the Blame it on the Sun of Stevie Wonder does not hold the comparison where the song asks for a deep power that Collins has obviously never been able to make. On the other hand on the delicate and melancholy Never Dreamed You'd Leave in Summer It is perfect knowing the effects of voice with great talent. If the hopper uptight holds the high draga to the young Stevie of the time it is not the same from the HeatWave of the Vendellas. But the last track of the album leaves a scent of melancholy really upset: its personal version of the song that gives its title to the album taken from Dusty Springfield is real magical. It corroborates one of the main qualities of the album: its sincerity which is not so bad in view of the latest discographic productions of the Millionaus singer."
15,148,0316247545,695363788,My Little Pony: The Elements of Harmony: Friendship is Magic: The Official Guidebook,N,Y,A la fois objet de collection et d'informations,"Sceptique au début, je n'osais pas l'acheter de peur que le contenu ne soit trop médiocre. Finalement j'ai craqué, je n'ai pas encore tout lu, mais il y a beaucoup d'anecdotes, de commentaires de scénaristes, animateurs, . (Ainsi que Lauren Faust et Meghan McCarthy) Si l'on veut connaître dans les détails les personnages principaux, l'histoire sur les éléments d'harmonie ou encore le monde d'Equestria, tout y est, il y a largement de quoi se documenter et connaître tous les secrets de ce monde haut en couleurs.  Listing de tous les background ponies, résumé de tous les épisodes, lyrics de toutes les chansons, et le plus beau sans doute, des dessins de préproductions.  Toi qui me lis, si tu es un brony qui se respecte, fonce, et si le contenu te déçois, la bouquin reste un bel objet de collection à afficher.",2013-06-09,2,0,"Skeptic at first, I did not dare to buy it for fear that the content is too poor.Finally I cracked, I have not read yet, but there are many anecdotes, comments from screenwriters, animators,.(As well as Lauren Faust and Meghan McCarthy) if we want to know in the details the main characters, the story on the elements of harmony or the world of Equestria, everything is there, there is largely what isDocument and know all the secrets of this color high in color.Listing of all the background pounds, summary of all episodes, lyrics of all songs, and the most beautiful probably, drawings of preproductions.You who read me, if you are a Brony who respects himself, goes down, and if the content disappoints you, the book remains a beautiful collection object to display."
16,154,B003XTWCQK,593358394,The Traveling Wilburys Collection,N,N,Musikhistorischer Hochgenuss,Mit dem Video auf dieser Connection ist das Zusammenkommen der herausragenden Musiker gut zuverstehen. Die Entstehung der Songs und diese in sich sind in guter Qualität.,2013-09-07,0,12,"With the video on this connection, the gathering of the outstanding musicians is good to stand well.The emergence of the songs and these are in good quality."
17,156,B007FG9LIE,788088554,"Pines (The Wayward Pines Trilogy, Book 1)",N,Y,Absolutely fantastic,"This book really kept me on the edge of my seat, so many twists and turns and interesting characters. Went straight on to book two. Would highly recommend.",2014-04-09,1,4,"This book really kept me on the edge of my seat, so many twists and turns and interesting characters. Went straight on to book two. Would highly recommend."
18,159,B005WGIJPA,669695471,LEGO Super Heroes 6864: Batmobile and the Two Face Chase,N,Y,Five Stars,excellent fast delivery top quality product package slightly squashed but apart from that spot on.,2015-02-23,1,2,excellent fast delivery top quality product package slightly squashed but apart from that spot on.
19,163,075533146X,503057596,Pride and Prejudice,N,N,My favorite classic of all time,"This book has aged so well. The language is easy to understand, the plot isnt too melodramatic and Jane Austens funny characters cant be beaten. Every girl should read this.Lizzie Bennett has to be the best female heroine ever dreamt up",2007-03-13,1,0,"This book has aged so well. The language is easy to understand, the plot isnt too melodramatic and Jane Austens funny characters cant be beaten. Every girl should read this.Lizzie Bennett has to be the best female heroine ever dreamt up"
20,168,B004XN3FHA,293537925,FENIX TK41 800 LUMENS WATERPROOF to 2m CREE XM-L LED TORCH LAMP LIGHT ALUMINIUM,N,Y,92% fantastic,"I've owned the TK40 flashlight for several years now. It is wonderfully bright on the medium setting, more than adequate on the low setting, and almost dangerously brilliant on the high setting. It uses 8 AA batteries in a removable magazine, and I wish the battery magazine was better made. The body of the torch is a solid handful of machined metal that oozes quality. The new TK41 design moves the switch from a single button on the end to 2 buttons on the handle, which will make it more usable. I hope that they have not changed the medium beam angle that the TK40 had which was just about perfect; I want a flashlight, not a floodlamp nor a laser pointer.",2015-02-10,1,17,"I've owned the TK40 flashlight for several years now. It is wonderfully bright on the medium setting, more than adequate on the low setting, and almost dangerously brilliant on the high setting. It uses 8 AA batteries in a removable magazine, and I wish the battery magazine was better made. The body of the torch is a solid handful of machined metal that oozes quality. The new TK41 design moves the switch from a single button on the end to 2 buttons on the handle, which will make it more usable. I hope that they have not changed the medium beam angle that the TK40 had which was just about perfect; I want a flashlight, not a floodlamp nor a laser pointer."
21,171,B000A3DB7G,358775608,Sahara [DVD] [2005],N,N,desert scorcher,"In my opinion, this is brilliant. Sahara has everything: great action sequences, a steady, easy plot, comedy and romance. It really is Indiana Jones and James Bond rolled into one, in the desert.<BR>It follows two marine salvage experts, Dirk (Matthew McConaughan) and Al (Steve Zahn) receiving permission to go in search of a legendary warship that disappeared at the end of the civil war. there they meet with a member of the World Health Organisation called Eva (Penelope Cruz), who is searching for the source of a disease spreading through Africa. When Dirk and Al are nearly killed by soldiers (enter a great boat action sequence), they realise Eva is in serious trouble. They help Eva in her investigation, and eventually come across the problem. There they have to save the day and stop the bad guys before the entire world is contaminated.<BR>With action sequences thick and fast, there are definitely a few memorable moments, such as the boat chase, using a crashed plane to fly through the desert, allowing the story to interact with a civil war and the final 3/4 hours of complete carnage are just a few things that make Sahara a must-buy.<BR>Just one problem: the are no extras. so if you love watching makings-of, etc, etc, then you'll be disappointing at the lack of it. but, if you what to spend two hours watching a high-quality action movie that will keep you hooked to the end, then buy it. Now.",2005-08-31,1,3,"In my opinion, this is brilliant. Sahara has everything: great action sequences, a steady, easy plot, comedy and romance. It really is Indiana Jones and James Bond rolled into one, in the desert.<BR>It follows two marine salvage experts, Dirk (Matthew McConaughan) and Al (Steve Zahn) receiving permission to go in search of a legendary warship that disappeared at the end of the civil war. there they meet with a member of the World Health Organisation called Eva (Penelope Cruz), who is searching for the source of a disease spreading through Africa. When Dirk and Al are nearly killed by soldiers (enter a great boat action sequence), they realise Eva is in serious trouble. They help Eva in her investigation, and eventually come across the problem. There they have to save the day and stop the bad guys before the entire world is contaminated.<BR>With action sequences thick and fast, there are definitely a few memorable moments, such as the boat chase, using a crashed plane to fly through the desert, allowing the story to interact with a civil war and the final 3/4 hours of complete carnage are just a few things that make Sahara a must-buy.<BR>Just one problem: the are no extras. so if you love watching makings-of, etc, etc, then you'll be disappointing at the lack of it. but, if you what to spend two hours watching a high-quality action movie that will keep you hooked to the end, then buy it. Now."
22,183,B007QU5GXS,25717469,Avatar - Aufbruch nach Pandora 3D [3D Blu-ray],N,Y,Klasse Kino,"Avatar - Aufbruch nach Pandora in 3D ist ein echtes SF Highlight und dazu wurde eigentlich schon alles geschrieben. Technisch absolut perfekte Filmqualität, von der Handlung äußerst interessant und schon jetzt ein Klassiker. Für einen Fan der SF ist dieser Film ein absolutes Muss!",2013-03-29,0,3,"Avatar - Departure to Pandora in 3D is a real SF highlight and everything was already written.Technically absolutely perfect film quality, from the action extremely interesting and already a classic.For a fan of the SF this movie is an absolute must!"
23,188,B00006JMPB,851090558,Interview mit einem Vampir [Special Edition],N,Y,was sind vampiere^^,die beste vampier gesschichte und erleuterung  schde das der nachfolger der vampier lestat nicht in diese fusstapen treten konte aber bei dieser besetzung und der tollen vor lage  super,2013-11-17,0,3,The best vampire history and explanation too bad that the successor of the Vampier Lestat does not enter these fuses Konte but at this occupation and the great in front of the situation great
24,189,B00N0T38LG,698150621,.5: The Gray Chapter (Special Edition),N,Y,Four Stars,Excellent,2015-01-06,1,6,Excellent
25,191,B006B7FM86,206450753,Snow White and the Huntsman [DVD] [2012],N,Y,dvd,Awesome film,2015-01-28,1,3,Awesome film
26,192,B0001MLMKY,456231391,Swatch Once Again White Dial Black Strap Mens Watch,N,N,Swatch not watch,This watch was selected because of its clear face with easily read numbers - this is no doubt true.  However the complicated double position winder for setting date and day has refused to work properly and I am about to return the watch to the makers.    The plastic built in strap has proved uncomfortable.    All in all this second birthday present for my wife has not proved to be a success - she wanted a watch with clear figurs - that was OK but otherwise a failure.,2009-09-30,1,19,This watch was selected because of its clear face with easily read numbers - this is no doubt true.  However the complicated double position winder for setting date and day has refused to work properly and I am about to return the watch to the makers.    The plastic built in strap has proved uncomfortable.    All in all this second birthday present for my wife has not proved to be a success - she wanted a watch with clear figurs - that was OK but otherwise a failure.
27,216,B005JYUWOQ,623055144,X-Men : L'intégrale de la saga (5 films) [Édition Spéciale Collector Amazon.fr],N,Y,pas mal,"Livraison et transaction rapides, coffret à avoir dans sa collection pour tous les passionnés de collector. Dommage qu'il n'y est pas de figurines ou qqch du genre!",2011-12-19,0,3,"Delivery and fast transaction, box to have in his collection for all collector enthusiasts.Too bad there is no figurines or qqch of the genre!"
28,217,2080688022,898371028,Scar tissue,N,Y,livre,Un livre très sympa à lire sur le chanteur bien connu des réd bot Chili Peppers personnellement je ai adoré ce livre,2015-02-01,2,15,A very nice book to read on the well-known singer of the ed Bot Chile Peppers personally I loved this book
29,232,B005KPLN4W,565484010,Die drei Musketiere,N,Y,"Nicht Fleisch, nicht Fischer * aber einigermaßen amüsant","Eigentlich habe ich mit der Neuverfilmung eine Art \""Musketiere 2.0\"" erwartet, also innovative Kino mit hoher Geschwindigkeit (so etwa wie in den neuen Star-Wars-Filmen, wo die Fechtduelle in den neuen Filmen auch deutlich an Fahrt gewonnen haben). Leider weit gefehlt. \""Die Drei Musketiere\"" ist Mittelmaß. Und zwar in jeder Hinsicht.  Gelungen sind dabei: * der vielsprechende Ớpener; hier dachte ich schon, dass das in eine gute Richtung gehen könnte * die Idee mit den Luftschiffen (Cyberpunkt bei den Musketieren. Mutig! Aber warum nicht) * die Szenen, die ein wenig an Matrix erinnert haben (Mylady hat hier ihre guten Auftritte)  Nicht gelungene Aspekte überwiegen: - der Auftritt von Til Schweiger zu Beginn. Eigentlich wollte ich hier schon ausschalten. Schweiger ist - wie immer - schwer zu ertragen. Warum tut er a. sich, b. dem Zuschauer diesen Auftritt an? Kino zum Abgewöhnen. - die Story: wenig innovativ; aber, noch viel schlimmer, nicht konsequent zu Ende gedacht - einen Großteil der Besetzung (Total-Ausfall Schweiger, der Memmen-König, Udo Walz als Richelieu; das passt alles nicht) - das Geschwindigkeit. Herrje, die Musketiere sollten doch voll im Saft stehen. Aber nein, das ist einfach nur tröge. Nachhilfe bei Michael York, bitte! - die Ausstattung; aus meiner Sicht: lieblos, zu wenig authentisch; das Studio schreit an allen Ecken und Enden.  Popcorn-Kino der schlechteren Sorte. Es unterhält zwar über kurze Strecken, fesselt aber letztendlich nicht. Eine vertane Chance.",2012-02-17,0,3,"Actually, I expect a kind of \ ""musket animals 2.0 \"" with the new film, so innovative cinema at high speed (as in the new Star-Wars films, where the fencing duels in the new films have also gained significantly ride). Unfortunately far missing. ""The Three Musketeers \"" is mediocre. And in every way. Successful are: * the many ớpenner; Here I thought that that could go in a good direction * the idea with the airships (Cyberpunkt in the musketals. Bold! But why not) * the scenes that have reminded a little on Matrix (Mylady has their good performances here) Do not predominate aspects: - The appearance of Til Schweiger at the beginning. Actually, I wanted to turn off here. Schweiger is - as always - difficult to endure. Why does he do a. , b. the viewer told this appearance? Cinema for removal. - The story: little innovative; But, much worse, not consistent to finish - a large part of the cast (total-failure Schweiger, the Memmen-King, Udo Walz as Richelieu; that does not fit) - the speed. Herrje, the musket animals should be fully in the juice. But no, that's just troughs. Tuition at Michael York, please! - equipment; In my view: Loveless, too little authentic; The studio screams at all corners and ends. Popcorn cinema of the worse variety. Although it has short distances, but does not capture. A vertane chance."
30,239,B000R0JDSI,781789478,"Wenger Schweizer Offiziersmesser Giant Messer, mit Schatulle",N,N,In der Praxis zu unhandlich!,"Bei vielen Rezensionen klang es zwar an, ist aber für mich letztlich zum Ausschlusskriterium geworden, nachdem ich das Ding auf der Essener Messer-Messe in der Hand hatte: es ist einfach zu schwer!",2010-01-26,0,14,"For many reviews it sounded, but ultimately became an exclusion criterion for me after I had the thing on the Essen Knife Mass in his hand: It's just too heavy!"
31,242,B00DQAM5LI,41763789,Hail to the King,N,N,Ultimate Limited Schrott,"Ich werde mich an dieser Stelle nicht ueber das Album an sich auslassen. Dies ist wirklich spitze und Weiss zu gefallen. Meine Rezension bezieht sich auf den Ultimate Limited Edition Schrott der veroeffentlicht wurde. Heutzutage ja ueblich, aber was hier als Ultimate Limited angeboten wird ist ne Frechheit.  Das Ding kommt in einem recht schoenen Digipak, doch was daran Ultimate sein soll Weiss ich nicht. Extras: Einen Song den man erst downloaden muss, was fuern Mist, wenn ich Downloader bin, dann kaufe ich die download Version, ich will aber eine handfeste CD oder Bonustrack gepresst, dazu gab es noch einen 'Kunstdruck', ungluecklicherweise hattte ich diesen Fetzen Papier der ein Kunstdruck sein sollte als werbung weggeworfen. Finally 3 Bierdeckel . haeh.  Insgesamt sehr lieblos und die Bezeichnung Ultimate nicht verdienend. Da bieten andere als normale Limited mehr.  Daher nur 1 Stern fuer das erstandene Release!",2014-06-23,0,6,"I will not let out about the album at this point.This is really great and we know.My review refers to the Ultimate Limited Edition scrap that has been published.Today, everywhere, but what is offered here as Ultimate Limited is a joke.The thing comes in a fairly beautiful Digipak, but what should be Ultimate I do not know.Extras: a song you have to download, what's fork, if I'm downloaded, then I will buy the download version, but I want to press a handproof CD or bonusback, there was still an 'art print', unfortunate I had this shredPaper of an art print should be thrown away as advertising.Finally 3 beer lid.Haeh.Overall very careless and the term ultimate not earning.There are other than normal limited.Therefore only 1 star for the borne release!"
