review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
129,2290032239,907425700,Je ne sais pas maigrir,N,Y,-14kg,ca livre permis de perdre 14kg sans vraiment prive et frustre br br reçu en très bon etat et acheter petit prix br br peut être de très bons conseils pour celles et ceux qui font attention leur ligne sans forcement faire de regime je recommande,2013-12-01,0,0,35.0,br de et sans très 14kg acheter attention bon bons,0.15217391304347827,0.21739130434782608,0.021739130434782608,0.0,0.34782608695652173,0.021739130434782608,244,46
144,B0083Z614S,632125402,The Secret Garden,N,Y,Five Stars,good,2015-07-01,1,4,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,4,1
155,B006NXI58M,245449872,Catching Fire (Hunger Games Trilogy Book 2),N,Y,Catching book,i read one day it easy read interesting relaxing i finishing third book,2014-01-06,1,4,8.0,read book day easy finishing interesting it one relaxing third,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,71,13
173,B0034YZKVI,143159029,Frames,N,N,Un anneau pour les gouverner tous,voilà patronyme donne correctement oceansize taille locean on sait là sagit pure pretention affichee choisie comme nom personnage donjons dragons affres ladolescence jeux rôles pseudovivre avant doser demander karine si veut bien sortir provient dune caracteristique musicale litteraire demarquerait groupe masse pas facile bon gar fait titre dix minute essaye monter sauce fin certaines intro reniees robert smith si sappelait king cure nan la mer mmmh tient ptêt trucbr br car vagues frames semblent jamais echouer alors oui bien vu gar audelà dun rock progressif pris comme unique reference carrière king crimson sefforce rester moderne toujours developpement thème oceansize intègre boucle guitares mogwaï party epiques transformant commemorative 911 tshirt longue intro construisant savant menues ligne rythmiques terminer cordes briseuses decume et malgre laffiliation certaine scène americaine fan son midi proprete jeu comme production famille nest tout tasse the ici cest exactement quil fallait atteindre cette plateforme solide face embruns br br ajoutes quelques party pêchues autour vraies melody vocales voilà devant bien belle plage non assemblees partir delements diver formant decor disparate epave ci algues là façonnees remous reguliers vent changeant esperons quils gardent cap,2012-08-08,2,12,31.545454545454547,bien br comme gar intro king là oceansize party si,0.043243243243243246,0.5081081081081081,0.0,0.016216216216216217,0.1783783783783784,0.010810810810810811,1297,185
180,B0041TM5OU,909273182,Kind of Blue [Import allemand],N,Y,sublimissime,reçu matin lu fouleacutee lenco l75 34audiophiliseacutee34 dl103 riaa tube preacuteamp srpp ampli se 2a3 enceintes pavillon hr 98db je connais coeur cd remasteriseacute 24bits vitesse denregistrement revue corrigeacutee je resteacute cest bluffant reacutealisme tout place ressent toute leacutemotion instrumentistes derriegravere leurs instrument contrairement cd a tendance agrave gommer micro information tellement importante restitution eacutemotionnelle je conseille sans reserve cette reeacutedition vinyle nettement meilleure cd reacuteassocie extraordinaires qualiteacutes lanalogique lon a agrave gout enterreacute peu trop vite,2013-07-30,2,6,47.75,cd je agrave 24bits 2a3 34audiophiliseacutee34 98db ampli bluffant cest,0.06493506493506493,0.3246753246753247,0.0,0.025974025974025976,0.2077922077922078,0.0,637,77
182,B001QEIO1G,628506164,Montre Homme SEIKO SEIKO WATCHES SKA427P1,N,N,Seiko kinetic,cette montre comme lensemble montres seiko dun rapport qualite prix sans egal mouvement kinetic tres precis boitier haute qualite beau look cadran ultralumineux cette montre vrai montre plongee 200m modique somme 220 environ lorsquon a besoin dune montre sport sans histoire faut hesiter,2013-07-21,2,19,15.5,montre cette qualite sans 200m 220 beau besoin boitier cadran,0.046511627906976744,0.5581395348837209,0.0,0.0,0.18604651162790697,0.046511627906976744,287,43
210,B00QPONLEC,820635135,Super Drop Jam,N,Y,nan,je nai tout aime nest peut être genre jeux convient desinstalle,2015-08-05,2,1,21.0,aime convient desinstalle genre je jeux nai nest peut tout,0.09090909090909091,0.6363636363636364,0.0,0.0,0.09090909090909091,0.0,63,11
224,B00005MOLB,264293785,Forrester - Gefunden!,N,N,Ein Film mit viel Tiefgang,dieser film hat mich sehr bewegt es war endlich mal kein film der nur auf action oder dramatischen zwischenfällen basiert es ist ein film der trotz mangelnder action dramatik seine faszination behält und zwei konträre charaktere komplementär miteinander verknüpft brbesonders interessant fand ich da meiner meinung nach nicht vorhersehbare ende brdies ist einer der wirklich interessanten filme,2003-01-06,0,3,23.0,der film action es ist auf basiert behält bewegt brbesonders,0.017543859649122806,0.5263157894736842,0.0,0.017543859649122806,0.38596491228070173,0.0,394,57
233,B003297I1U,672965098,Bruder 03570 - SCANIA R-Serie Liebherr Kran-LKW mit Light & Sound Modul,N,Y,Kran,den kran von bruder bekam mein neffe das teil ist absolut spitzenmässig die türen lassen sich öffnen den seiten lässt sich da fahrzeug stabilisieren sehr realistisch im vergleich zu den echten mein neffe war begeistert,2014-07-08,0,2,8.4,den mein neffe sich absolut begeistert bekam bruder da das,0.11428571428571428,0.6285714285714286,0.0,0.02857142857142857,0.2,0.0,218,35
234,B005RZ8WIA,145246561,Live from Beyond Hell/Above Heaven,N,Y,5 x WỚW-Sternchen-Regen für diese Live-Scheibe...,für ein gelungenes album da komplett gebührender lautstärke durchlaufen sollte tagelang chapeau volbeat gut gemacht für ein livealbum da die aufnahmen auch nicht alle vom gleichen gig stammen hat der hörer zwischendrin unterschiedliche ansagen au verschiedenen städten englisch oder dänisch da lockert auf und macht die band noch sympathischer,2013-08-10,0,6,31.5,da die ein für album alle ansagen au auch auf,0.061224489795918366,0.6122448979591837,0.0,0.02040816326530612,0.2653061224489796,0.0,343,49
251,B000001FKY,821714869,Hysteria,N,N,nan,de quoi devenir hysterique lecoute cd tellement cest bon un album plus commercial cependant savant melange hard rock pop obtenez titre bien calibre rock fm tels pour some sugar tube planetaire encore animal rocket armageddon it gods of war devenus present vrais hymnes quetaient annees 80 saveur musicale si delicieuse def leppard a fait très fort cet album malheureusement dernier regrette guitariste steve clark pour part cet album legerement superieur precedent pyromania dejà reference un must posseder absoluement,2002-08-26,2,6,25.166666666666668,album cet pour rock un 80 absoluement animal annees armageddon,0.02564102564102564,0.5256410256410257,0.01282051282051282,0.02564102564102564,0.20512820512820512,0.01282051282051282,518,78
282,B00QFORNBY,647130552,Lucy [dt./OV],N,Y,Science Fiktion mit zuviel Fiktion,lucy ist sfaktionfilm der von anfang auf die tube druumlckt und ein hohes erzaumlhltempo hat br das erste drittel ist gut auch von der geschichte wird dann aber zunehmend unglaubwuumlrdiger br das ende ist dann ein new age pseudo quatsch br br wer mit sich allein ist und einfach ablenkung sucht ist mit lucy gut bedient br wer einen guten und intelligenten film zum thema 34otipmierter mensch34 sucht sollte sich ohne limit ausleihen,2015-04-11,0,9,113.0,br ist und dann das der ein gut lucy mit,0.1095890410958904,0.4520547945205479,0.0273972602739726,0.0,0.3150684931506849,0.0136986301369863,434,73
286,B009C7ZQM4,750254307,Clean Master,N,Y,Super App!,ich nutze die app jetzt schon eine ganze weile und mus sagen da da ein echtes top tool ist da jeder auf seinem smartphone haben sollte br br die reinigungsfunktion arbeitet einwandfrei br es gibt einiges einstellmöglichkeiten da man die app schön anpassen kann br br dank der erinnerungsfunktion vergisst man da regelmäßige löschen überflüssiger daten nicht br br man kann auch bestimmte programme von dem löschvorgang ausschliessen da nur da gelöscht wird da man auch wirklich möchte br br es kommen auch immer wieder verbesserte updates bei kostenlosen apps nicht selbstverständlich istbr br ich kann die app nur empfehlen,2013-04-30,0,1,140.0,da die man app auch kann es ich nicht nur,0.12,0.52,0.0,0.02,0.25,0.0,624,100
288,B002L6WU8Q,94475997,Décoration - Lettre en bois r,N,Y,sympa mais pas pour les trop jeunes,un film sympa qui rappelle un peu le bon vieux temp de goonies avec une connotation e t mais avec toutefois de scènes qui peuvent heurter le enfants en dessous de 10 an donc à mon avis ce nest pa un film tout public,2011-08-08,0,2,23.5,de un avec film le qui 10 an avis bon,0.022727272727272728,0.6136363636363636,0.0,0.06818181818181818,0.09090909090909091,0.022727272727272728,215,44
295,B000002UAF,16614211,A Hard Day's Night,N,N,FAB FOUR,pourquoi celuilagrave plutôt quun autre comme ça pour le plaisir la bonne bouche lincomparable goût de bonheur que ça laisse quest quon peut si choisir entre le homard le foie gras un romaneacuteeconti ou un château cheval blanc abondance de bien na jamais nuit celuilagrave parce cest comme ça aujourdhui demain caurait eacuteteacute le sergent poivre le double blanc rubber soul revolver br br ces 4 type eacutetaient cool drôles sympas même si chacun dentre eux neacutetait pa le plus geacutenial instrumentiste qui soit le groupe transcendait cela dans une mysteacuterieuse alchimie qui ruisselle de geacutenie merci agrave george martin pour ça br br et puis le tandem de song writer constitueacute par lennonmc cartney constitue probablement ce qui sest fait de plus abouti en la matiegravere pourrait discourir agrave infini sur la comparaison avec jaggerrichards mais bon cest mon opinion et je la partage,2007-02-10,0,6,30.0,le de br la ça qui agrave blanc celuilagrave cest,0.06896551724137931,0.5517241379310345,0.006896551724137931,0.020689655172413793,0.15862068965517243,0.006896551724137931,913,145
310,B00YN6XHMU,474654167,Grey: Fifty Shades of Grey as told by Christian,N,Y,Like reading the first book all over again,like reading first book nothing new exciting grey told christian grey,2015-07-09,1,4,10.5,grey book christian exciting first like new nothing reading told,0.18181818181818182,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.0,69,11
328,B0081C3HD6,206450753,Snow White & the Huntsman,N,Y,Kein Märchen,man darf ihn nicht mit dem original vergleichen aber gut gemacht und spannend und die grundgeschichte ist auf jeden fall erhalten,2013-01-28,0,11,12.0,und aber auf darf dem die erhalten fall gemacht grundgeschichte,0.14285714285714285,0.47619047619047616,0.0,0.0,0.2857142857142857,0.0,129,21
338,B003BLPSN4,113560049,"Crocs Yukon Sport, Sabots homme",N,Y,Saisfait,article qualite prix interessant affecte malheureusement coût livraison important br un peu deçu modèle peu trop sophistique plan lesthetique peut difficilement être porte sangle lavant jaurais choisir modèle plus classique limage marque mais globalement satisfait,2014-09-01,2,7,33.5,modèle peu affecte article br choisir classique coût deçu difficilement,0.08571428571428572,0.6,0.0,0.0,0.14285714285714285,0.0,264,35
356,B004SJ3BCI,798420614,Angry Birds Free,N,Y,Sympa,ce jeu super car sadresse enfants parent passent aussi temp quand savez quoi faire petit moment rigoler drôles doiseaux,2014-06-05,2,1,38.0,aussi car ce doiseaux drôles enfants faire jeu moment parent,0.0,0.3684210526315789,0.0,0.0,0.3684210526315789,0.0,119,19
363,B005HQ5S3G,595236995,Stronger,N,N,nan,je conseille ce cd à tous ceux qui aiment le style kelly clarkson elle est lune de rares artiste à ne pa avoir succombe à la mode electro dance preferant rester fidèle à son style,2011-12-03,0,6,19.0,style aiment artiste avoir cd ce ceux clarkson conseille dance,0.0,0.8,0.0,0.0,0.02857142857142857,0.0,179,35
394,B008458O3S,301648434,Trainyard,N,Y,Four Stars,really excellent game puzzling best,2015-03-05,1,1,11.0,best excellent game puzzling really,0.2,0.0,0.0,0.0,0.2,0.0,35,5
399,1435122968,924077997,H.P. Lovecraft: The Complete Fiction.-,N,Y,"Un ""Pleiade"" maxi-format",jai ete surpris par le format du livre tranche doree papier presque bible on dirait un volume de la pleiade en trois fois plus gros cest comme la taille de steak dans le restaurant americains etat impeccable par ailleurs et livraison rapide,2012-10-29,0,0,9.6,de la le par ailleurs americains bible cest comme dans,0.023809523809523808,0.40476190476190477,0.0,0.047619047619047616,0.2857142857142857,0.0,240,42
406,B004AHV3DC,427796061,"Mr. Nobody (Director's Cut + Kinofassung, 2 Discs)",N,Y,zuviel gewollt,dieser film wollte zuviel und hat für mich mit oder trotz gesteigertem tempo vielen halbweisen informationen möglichst fantastischer bildsprache zuwenig gebracht ich wollte mit der story warm werden konnte e aber nicht so al wenn man durch eine glaswand sieht da dahinter ist irgendwie zu weit entfernt al da e einen berühren könnte schade die idee wäre grundsätzlich gut und sehr oft stellt man sich ja selbst die frage wie wäre mein leben verlaufen wenn ich da dieser stelle oder anders gemacht hätte meine entscheidung anders getroffen hätte also für jeden nachvollziehbar und doch der film hat mich leider nicht überzeugt wenn man aber gerne etwas confus zurückgelassen wird dann ist da vielleicht,2013-02-27,0,3,17.75,da man und wenn aber al anders der die dieser,0.08849557522123894,0.5929203539823009,0.0,0.0,0.26548672566371684,0.0,701,113
423,B00004Y5OQ,260858249,JFK [Version longue inédite],N,N,nan,oliver stone nous livre encore une fois un grand film sa vision une de hypothèses tout du moins de lassassinat du president kennedy le film est un peu long 3 heures un peu complique parfois la cia le cubains se replonge dans la politique de lepoque mais cest une page dhistoire que nous livre ce film magistralement servi par kevin costner dans le rôle du procureur ainsi que de nombreux second rôles magnifiques notament kevin bacon footloose,2004-05-24,0,3,48.0,de du film le un une dans kevin la livre,0.06493506493506493,0.5844155844155844,0.0,0.012987012987012988,0.18181818181818182,0.012987012987012988,443,77
431,2266144340,315416156,Da Vinci Code,N,N,Ce que Da Vinci Code dit vraiment,on a perdu f233minin lx27eglise a toujours cach233 j233sus marie madeleine 233tait mari233s descendant etc soit comment da vinci code parletil femmes quel 233tonnement lisant roman nx27y a qux27une seule h233ro239ne f233minine centrale assez vite constate qux27elle doit 234tre contact233e hommes grandp232re prof harvard savant aristocrate anglais tous position dx27avoir savoir tous plus 226g233s qux27elle tous mandat233s informer cette pauvre femme secret qux27elle conna238t dit souvent r233v233lations hommes d233passent bref promouvoir femmes oubli233es femme attente hommespapas vont dire comment para238tre r233volutionnaire tout 233tant fond tr232s conservateur lx27id233e m234me j233sus marie m mari233s r233cup233ration conjugale dx27une histoire beaucoup plus int233ressante hors norme 233vangiles,2005-12-02,2,0,47.875,qux27elle tous comment femme femmes hommes j233sus mari233s marie plus,0.029411764705882353,0.5490196078431373,0.0,0.0392156862745098,0.0784313725490196,0.00980392156862745,810,102
435,B000025ZVE,479653489,Master of Puppets,N,N,beste cd die ich je gehört habe,im letzten jahr kam ein beitrag über metallica im radio irgendbrwann spielten die moderatoren da lied battery ab ich war totalbrbegeistert besonderen eindruck machte mir da gitarrenspiel ambranfang so erging e mir al ich den rest der cd gehört habebrhart schnell und mit viel leidenschaftbr sehr empfehlens wert,2004-07-06,0,6,25.666666666666668,da ich im mir ab al ambranfang battery beitrag besonderen,0.16666666666666666,0.6458333333333334,0.020833333333333332,0.0,0.10416666666666667,0.0,311,48
436,B002RNOS2Y,294246694,Jillian Michaels - 30 Day Shred [DVD],N,Y,Four Stars,really good,2014-08-23,1,3,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,11,2
437,B00JIXEGCI,807463691,Divergente [Blu-ray],N,Y,bien,film sympa acteurs bon lhistoire mal passe bon moment devant film clairement destine ado,2015-01-31,2,3,16.0,bon film acteurs ado clairement destine devant lhistoire mal moment,0.14285714285714285,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,88,14
