review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
124,B00004Y6NM,6094739,Behind the Sun,N,N,Verkanntes Album?,eric clapton hat mit diesem album ein sehr gutes produkt für seine anhänger hinterlassen doch au lauter häme über da vordergründige schlagwerk de phil collins wollen sie e nicht wirklich zur kenntnis nehmen auch ich meine das ein bisschen weniger getrommel der produktion gut getan hätte doch überwiegt der gute gesamteindruck der songs wie den rockigen shes waiting see what love can do forever man oder den knochenharten same old blues und just like a prisoner aber auch die ruhigen it all depend on never make cry sowie die restlichen titel sind ein hörenswertes stück clapton,2015-07-23,0,6,27.0,der ein auch clapton den die doch aber album all,0.13541666666666666,0.4375,0.020833333333333332,0.020833333333333332,0.2708333333333333,0.0,579,96
131,B006DGOV9Q,331972693,Günstig und einwandfrei,N,Y,Samsung EBF1A2GBU 1650 mAh Li-Ion Akku für Samsung Galaxy S2 (GT-I9100),ich skeptisch preis gut aber top gut günstig also bedenkenlos kaufen,2013-05-02,3,17,8.333333333333334,gut aber also bedenkenlos günstig ich kaufen preis skeptisch top,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,68,11
140,B0028K3192,653122578,BLACKSummer'snight,N,N,A WELCOME RETURN!,eight year talented maxwell back he new look slightly new sound initially made nervous view something working dont tamper but i guess maturity come evolution result fairly short album one grows time play as would expect maxwell cd track dreamy smooth soulful i would hard pressed choose favourite i also think genius end album funky instrumental feel place work well im pleased first trilogy i much look forward part 2 3 a welcome return,2009-11-06,1,6,20.857142857142858,album look maxwell new would also as back but cd,0.22972972972972974,0.04054054054054054,0.02702702702702703,0.0,0.24324324324324326,0.04054054054054054,437,74
141,2253150711,708473678,Stupeur et Tremblements,N,N,Bon boulot Amelie!!!,au point vue travail japon ça na ete extra amelie lecture roman a ete extra jadore style humour cest amelie nothomb tout crache,2001-11-03,2,15,24.0,amelie ete extra au cest crache humour jadore japon lecture,0.0,0.7391304347826086,0.0,0.0,0.0,0.0,127,23
142,B003HC8I5M,458754151,Going Back,N,N,Un album de reprises enthousiasmant à defaut d'être indispensable,contrairement au commentaire precedent je trouve cet album bien plus interessant quil ny parait à defaut dêtre indispensable faire un album de rerpises peut prendre plusieurs chemins differents soit lartiste reprend le titre en le reinterpretant de manière personnelle jusqua en brouiller le piste ou soit en faire un covering mimetique il ne fait aucun doute phil collins ai choisi ici la seconde option de ce point de vue le projet est sincère mais plus encore il donne un sentiment de fougue et de jeunesse retrouve par un artiste dont attendait à vrai dire plus grand chose si sur la longueur le disque se fait quelque peu repetitif il nen contient pa moins son lot de reussites parmis lesquels retiendra linterpretation fidèle de chansons et surtout la façon dont le son de sixty à lheure du numerique est ainsi rendue dans son entreprise de reconstitution phil collins peut remercier le funk brothers celèbres muisicens de lecurie motown injustement oublie aujoudhui et dont le talent fut systematiquement exploite par le tyran gordy en premier point positf il le son chaleureux rond tenu aux arrangement certes ficeles selon une recette eprouvee mais aux couch instrumentales plus complex que lapparence trompeuse ne laisse presager le retour de phil collins à la batterie fait plaisir à entendre tant il montre aujourdhui encore le talent subtil et la finesse de son jeu deuxième point positif la voix non phil collins na pa perdu sa voix elle est juste moins puissante et moins haute avec lâge mais nous gagnons au change la subtilite et le detachement de mot lemporte sur le vocalises lesquels ne mont jamais convaincu chez le musicien troisième point egalemnet positif le choix de chansons les temptations stevie wonder les supremes et dusty springfield se partageznt le gâteau de ce côte là rien à redire neanmoins et il faut bien avouer que certaines interpretation laissent à desirer le blame it the sun de stevie wonder ne tient pa la comparaison là où la chanson demande une puissance profonde que collins na manifestement jamais pu rendre par contre sur le delicat et melancolique never dreamed youd leave summer il est parfait sachant doser le effets de voix avec grand talent si le sautillant uptight tient la dragee haute au jeune stevie de lepoque il nen va pa de même du heatwave de vendellas mais la dernière piste de lalbum laisse un parfum de melancolie contenue reellement bouleversante sa version personnelle de la chanson qui donne son titre à lalbum empruntee à dusty springfield est rellement magique elle corroborre lune de principales qualites de lalbum sa sincerite ce qui nest dejà pa si mal au vu de dernières production discographique du chanteur millionnaire,2010-09-14,0,6,23.952380952380953,et il son collins est pa un au en mais,0.07142857142857142,0.515625,0.008928571428571428,0.020089285714285716,0.19419642857142858,0.0,2695,448
148,0316247545,695363788,My Little Pony: The Elements of Harmony: Friendship is Magic: The Official Guidebook,N,Y,A la fois objet de collection et d'informations,sceptique debut nosais lacheter peur contenu trop mediocre br finalement jai craque nai encore tout lu a beaucoup danecdotes commentaires scenaristes animateurs ainsi lauren faust meghan mccarthybr si lon veut connaître detail personnages principaux lhistoire element dharmonie encore monde dequestria tout a largement quoi documenter connaître tous secret monde haut couleurs br br listing tous background pony resume tous episode lyric toutes chansons plus beau sans doute dessins preproductions br br toi li si brony respecte fonce si contenu deçois bouquin reste bel objet collection afficher,2013-06-09,2,0,185.0,br si tous connaître contenu encore monde tout afficher ainsi,0.023255813953488372,0.6976744186046512,0.0,0.0,0.09302325581395349,0.0,596,86
154,B003XTWCQK,593358394,The Traveling Wilburys Collection,N,N,Musikhistorischer Hochgenuss,mit dem video auf dieser connection ist da zusammenkommen der herausragenden musiker gut zuverstehen die entstehung der songs und diese sich sind guter qualität,2013-09-07,0,12,14.0,der auf connection da dem die diese dieser entstehung gut,0.16666666666666666,0.4166666666666667,0.0,0.0,0.375,0.0,160,24
156,B007FG9LIE,788088554,"Pines (The Wayward Pines Trilogy, Book 1)",N,Y,Absolutely fantastic,this book really kept edge seat many twist turn interesting character went straight book two would highly recommend,2014-04-09,1,4,10.666666666666666,book character edge highly interesting kept many really recommend seat,0.16666666666666666,0.0,0.05555555555555555,0.0,0.3333333333333333,0.05555555555555555,115,18
159,B005WGIJPA,669695471,LEGO Super Heroes 6864: Batmobile and the Two Face Chase,N,Y,Five Stars,excellent fast delivery top quality product package slightly squashed apart spot,2015-02-23,1,2,16.0,apart delivery excellent fast package product quality slightly spot squashed,0.09090909090909091,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,80,11
163,075533146X,503057596,Pride and Prejudice,N,N,My favorite classic of all time,this book aged well the language easy understand plot isnt melodramatic jane austens funny character cant beaten every girl read lizzie bennett best female heroine ever dreamt,2007-03-13,1,0,14.666666666666666,aged austens beaten bennett best book cant character dreamt easy,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.0,0.2962962962962963,0.0,175,27
168,B004XN3FHA,293537925,FENIX TK41 800 LUMENS WATERPROOF to 2m CREE XM-L LED TORCH LAMP LIGHT ALUMINIUM,N,Y,92% fantastic,ive owned tk40 flashlight several year it wonderfully bright medium setting adequate low setting almost dangerously brilliant high setting it us 8 aa battery removable magazine i wish battery magazine better made the body torch solid handful machined metal ooze quality the new tk41 design move switch single button end 2 button handle make usable i hope changed medium beam angle tk40 perfect i want flashlight floodlamp laser pointer,2015-02-10,1,17,22.5,setting battery button flashlight it magazine medium the tk40 aa,0.15942028985507245,0.043478260869565216,0.014492753623188406,0.0,0.4057971014492754,0.028985507246376812,435,69
171,B000A3DB7G,358775608,Sahara [DVD] [2005],N,N,desert scorcher,in opinion brilliant sahara everything great action sequence steady easy plot comedy romance it really indiana jones james bond rolled one desert brit follows two marine salvage expert dirk matthew mcconaughan al steve zahn receiving permission go search legendary warship disappeared end civil war meet member world health organisation called eva penelope cruz searching source disease spreading africa when dirk al nearly killed soldier enter great boat action sequence realise eva serious trouble they help eva investigation eventually come across problem there save day stop bad guy entire world contaminated brwith action sequence thick fast definitely memorable moment boat chase using crashed plane fly desert allowing story interact civil war final 34 hour complete carnage thing make sahara mustbuy brjust one problem extra love watching makingsof etc etc youll disappointing lack spend two hour watching highquality action movie keep hooked end buy now,2005-08-31,1,3,29.5,action eva sequence al boat civil desert dirk end etc,0.18181818181818182,0.13286713286713286,0.013986013986013986,0.013986013986013986,0.3916083916083916,0.03496503496503497,962,143
183,B007QU5GXS,25717469,Avatar - Aufbruch nach Pandora 3D [3D Blu-ray],N,Y,Klasse Kino,avatar aufbruch nach pandora 3d ist ein echtes sf highlight und dazu wurde eigentlich schon alles geschrieben technisch absolut perfekte filmqualität von der handlung äußerst interessant und schon jetzt ein klassiker für einen fan der sf ist dieser film ein absolute muss,2013-03-29,0,3,16.0,ein der ist schon sf und 3d absolut absolute alles,0.047619047619047616,0.6666666666666666,0.023809523809523808,0.0,0.23809523809523808,0.0,271,42
188,B00006JMPB,851090558,Interview mit einem Vampir [Special Edition],N,Y,was sind vampiere^^,die beste vampier gesschichte und erleuterung schde da der nachfolger der vampier lestat nicht diese fusstapen treten konte aber bei dieser besetzung und der tollen vor lage super,2013-11-17,0,3,29.0,der und vampier aber bei besetzung beste da die diese,0.14285714285714285,0.4642857142857143,0.0,0.0,0.2857142857142857,0.0,179,28
189,B00N0T38LG,698150621,.5: The Gray Chapter (Special Edition),N,Y,Four Stars,excellent,2015-01-06,1,6,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,9,1
191,B006B7FM86,206450753,Snow White and the Huntsman [DVD] [2012],N,Y,dvd,awesome film,2015-01-28,1,3,2.0,,0.0,0.0,0.0,0.0,0.5,0.0,12,2
192,B0001MLMKY,456231391,Swatch Once Again White Dial Black Strap Mens Watch,N,N,Swatch not watch,this watch selected clear face easily read number doubt true however complicated double position winder setting date day refused work properly i return watch maker the plastic built strap proved uncomfortable all second birthday present wife proved success wanted watch clear figurs ok otherwise failure,2009-09-30,1,19,22.75,watch clear proved all birthday built complicated date day double,0.2222222222222222,0.0,0.0,0.022222222222222223,0.4,0.0,303,45
216,B005JYUWOQ,623055144,X-Men : L'intégrale de la saga (5 films) [Édition Spéciale Collector Amazon.fr],N,Y,pas mal,livraison et transaction rapides coffret à avoir dans sa collection pour tous le passionnes de collector dommage quil ny est pa de figurine ou qqch du genre,2011-12-19,0,3,16.0,de avoir coffret collection collector dans dommage du est et,0.07407407407407407,0.48148148148148145,0.0,0.0,0.25925925925925924,0.0,156,27
217,2080688022,898371028,Scar tissue,N,Y,livre,un livre très sympa lira chanteur bien connu red bot chili peppers personnellement adore livre,2015-02-01,2,15,22.0,livre adore bien bot chanteur chili connu lira peppers personnellement,0.06666666666666667,0.5333333333333333,0.0,0.0,0.26666666666666666,0.0,94,15
232,B005KPLN4W,565484010,Die drei Musketiere,N,Y,"Nicht Fleisch, nicht Fischer * aber einigermaßen amüsant",eigentlich habe ich mit der neuverfilmung eine art musketiere 2 0 erwartet also innovative kino mit hoher geschwindigkeit etwa wie den neuen starwarsfilmen wo die fechtduelle den neuen filmen auch deutlich fahrt gewonnen haben leider weit gefehlt die drei musketiere ist mittelmaß und zwar jeder hinsicht br br gelungen sind dabeibr der vielsprechende ớpener hier dachte ich schon das da eine gute richtung gehen könntebr die idee mit den luftschiffen cyberpunkt bei den musketieren mutig aber warum nichtbr die szenen die ein wenig matrix erinnert haben mylady hat hier ihre guten auftrittebr br nicht gelungene aspekte überwiegenbr der auftritt von til schweiger zu beginn eigentlich wollte ich hier schon ausschalten schweiger ist wie immer schwer zu ertragen warum tut er sich b dem zuschauer diesen auftritt kino zum abgewöhnen br die story wenig innovativ aber noch viel schlimmer nicht konsequent zu ende gedachtbr einen großteil der besetzung totalausfall schweiger der memmenkönig udo walz al richelieu da passt alles nichtbr da geschwindigkeit herrje die musketiere sollten doch voll im saft stehen aber nein da ist einfach nur tröge nachhilfe bei michael york bittebr die ausstattung au meiner sicht lieblos zu wenig authentisch da studio schreit allen ecken und enden br br popcornkino der schlechteren sorte es unterhält zwar über kurze strecken fesselt aber letztendlich nicht eine vertane chance,2012-02-17,0,3,24.357142857142858,die br der da aber den zu eine hier ich,0.12442396313364056,0.42857142857142855,0.004608294930875576,0.009216589861751152,0.33640552995391704,0.009216589861751152,1410,217
239,B000R0JDSI,781789478,"Wenger Schweizer Offiziersmesser Giant Messer, mit Schatulle",N,N,In der Praxis zu unhandlich!,bei vielen rezensionen klang e zwar ist aber für mich letztlich zum ausschlusskriterium geworden nachdem ich da ding auf der essener messermesse der hand hatte e ist einfach zu schwer,2010-01-26,0,14,36.0,der ist aber auf ausschlusskriterium bei da ding einfach essener,0.03333333333333333,0.6333333333333333,0.03333333333333333,0.0,0.3,0.0,183,30
242,B00DQAM5LI,41763789,Hail to the King,N,N,Ultimate Limited Schrott,ich werde mich dieser stelle nicht ueber da album sich auslassen dies ist wirklich spitze und weiss zu gefallen meine rezension bezieht sich auf den ultimate limited edition schrott der veroeffentlicht wurde heutzutage ja ueblich aber hier al ultimate limited angeboten wird ist ne frechheit br br das ding kommt einem recht schoenen digipak doch daran ultimate sein soll weiss ich nicht extras einen song den man erst downloaden mus fuern mist wenn ich downloader bin dann kaufe ich die download version ich aber eine handfeste cd oder bonustrack gepresst dazu gab e noch einen kunstdruck ungluecklicherweise hattte ich diesen fetzen papier der ein kunstdruck sein sollte al werbung weggeworfen finally 3 bierdeckel haeh br br insgesamt sehr lieblos und die bezeichnung ultimate nicht verdienend da bieten andere al normale limited mehr br br daher nur 1 stern fuer da erstandene release,2014-06-23,0,6,26.428571428571427,br ich ultimate al da limited nicht aber den der,0.056338028169014086,0.6408450704225352,0.0,0.007042253521126761,0.19014084507042253,0.014084507042253521,888,142
248,B00AO2SGHI,204635152,Girl Who Got Away  - Edition Deluxe,N,Y,Etonnee par cet album qui est different,jaime beaucoup dido mais jai ete un peu surprise par ce nouveau cd totalement different de autres alors oui pourquoi pa après plusieurs ecoutes je lai adopte mais je prefère tout de même ce precedent album,2014-02-07,0,6,13.666666666666666,ce de je mais adopte album alors après autres beaucoup,0.05555555555555555,0.6666666666666666,0.0,0.027777777777777776,0.16666666666666666,0.0,205,36
249,B006M4RN3U,239925844,Some Nights,N,Y,Super!,tres tres bon album quelques chansons dejà connu et le autres sont dans le même genre je le recommande vivement,2013-11-06,0,6,23.0,le tres album autres bon chansons connu dans dejà et,0.1,0.35,0.05,0.0,0.35,0.0,111,20
260,B00C6XBESQ,513254589,Recto Verso,N,Y,"Vielfältige Stimme, eine Entdeckung",durch eine empfehlung der zeitung bin ich auf zaz gestossen eine wahre entdeckung schöne eingängige chansons wechseln sich ab mit jazzigeren stücken kraftvolle sichere stimme die noch viele verspricht es mus nicht immer englisch sein gute teilweise witzige texte zaz wird von hervorragenden musikern begleitet die perfekt zum gesang harmonieren,2013-08-24,0,6,12.6,die eine zaz ab auf begleitet bin chansons der durch,0.12,0.62,0.0,0.02,0.18,0.0,344,50
281,B0031RS7EK,630610345,Remote Control: (Nick Stone Thriller 1),N,Y,A real page turner!,very gripping story cant put good plot well told i highly recommend brilliant,2013-06-10,1,4,13.0,brilliant cant good gripping highly plot put recommend story told,0.23076923076923078,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,77,13
308,B001E18C6I,970067294,The Garden Of Jane Delawney,N,N,A blast from my past,having recently purchased garden i scant opportunity savour brilliance though brilliant obviously i long term fan voice big three folkrock late 60s70s denny prior mcshee must add celia humphris list voice etherial quality found work three it little unfair compare rendition glasgerion bert janschs trees good job berts beyond compare br it pity trees split two album show real potential potential might might realised i tend think might gone bigger thing certainly bonus track garden recorded 2008 absence original master material previously issued show surviving member lost none skill nearly 40 year since excellent recording originally issued,2008-11-04,1,6,50.0,might compare garden issued it potential show three trees voice,0.17525773195876287,0.07216494845360824,0.041237113402061855,0.010309278350515464,0.35051546391752575,0.05154639175257732,645,97
309,B00MFU3EUG,644723971,Cheek to Cheek - Edition Deluxe (7 titres bonus),N,Y,super,offert cet album amie adore personnellement encore ecoute toute evidence reussite,2014-10-18,2,6,27.0,adore album amie cet ecoute encore evidence offert personnellement reussite,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,81,11
332,B00005AW7S,973612742,Live In New York City,N,N,nan,depuis quintuple album live sorti 1988 springsteen navait enregistre officiellement disque concert cest chose faite concert new york enregistre e street band reforme tournee juste plaisir jouer vieux morceau le resultat depasse esperances br br le format cd permet boss rendre compte lambiance concert longues plage cette manière denchaîner morceau sans souffler la set list surpasse tout quon attendait les classiques intacts born to run jungleland badlands revisites the river born in the usa version solo acoustique memorable morceau tire nebraska rearranges rocknroll springsteen ressort quelques vieilleries quil depoussière coup telecaster lost in flood tomber out in the street juvenile sautillant murder incorporated rageur explosif ramrod gouilleur bordelique et surtout springsteen offre deux inedits land of hope an dream longue incantation proche gospel american skin sans doute plus belle chanson depuis 20 an où boss hurle desarrois colère devant meurtre dun gamin policiers a pleurer tellement cest beau br br bref fois plus boss donne fond album pur rock roll enchainant titre longs non formates où prend temp jouer rire comme tenth avenue 16 minute longue impro comique 11 minute the river reformatee le e street band gonfle bloc retrouve puissance frappe dantan mix trois guitares subtile voix springsteen na jamais ete aussi puissante quaujourdhui epaule lindefectible steve van zandt seconde voix springsteen chante mieux mieux vieillissant donnant interpretation tournure plus soul retrouvant ainsi accent dbuts sur scène samuse cabriole cabotine double souci divertir faire danser autant denoncer faire reflechir epoque elvis dylan reunis seul br br une remarque finir lalbum comporte titre cache six titre rajoutes cd deux pourquoi avoir mixe tout manière plus coherente ce concert existe aussi double dvd version integrale,2006-11-17,2,6,34.2,br springsteen concert plus the boss in le morceau street,0.01824817518248175,0.5401459854014599,0.0,0.032846715328467155,0.12408759124087591,0.014598540145985401,1846,274
345,B00A82VM7U,495806522,Sticks,N,Y,Two Stars,an old game updated maybe stayed past,2014-11-07,1,13,13.0,an game maybe old past stayed updated,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,37,7
352,B000BND58A,445905602,The Fast and the Furious,N,Y,cool,ich finde den film super gut gemacht gefällt mir und dadurch da paul walker gestorben ist habe ich ihn mir gekauft,2014-01-13,0,3,24.0,ich mir da dadurch den film finde gefällt gekauft gemacht,0.047619047619047616,0.5714285714285714,0.0,0.0,0.38095238095238093,0.0,114,21
361,B00F3B3L02,160442765,Lego Ninjago 70721 - Kais Super-Jet,N,N,super Spielzeug für die Preis Leistung,das set ist sehr schön für kleinere und sogar für große ich habe mir diesis set gekauft und bin sehr zufrieden damit diesis set sieht nicht nur gut au e ist sogar sehr robust ich ehrlich gesagt finde da diesein de set sehr cool und ich gebe dem set fünf sterne im großen und ganzen da set ist sehr schön,2014-01-06,0,2,16.5,set sehr und ich ist da diesis für schön sogar,0.18333333333333332,0.48333333333333334,0.0,0.016666666666666666,0.23333333333333334,0.0,303,60
364,B00HF2MT0K,659320371,"Aiptek MobileCinema Q20 Pico Projektor (q-1080p, 960 x 540 Pixel, HDMI, AV, USB, Batteriepack) schwarz/silber",N,Y,Tolle Powerbank aber als Beamer nutzlos,außer einem microusbkabel kein zubehör beamer ist nur komplett abgedunkeltem raum nutzbar keinesfalls für büros oder wohnungen mit normalen gardinen bzw vorhängen lamellenjalousien ä kleinster lichteinfall lässt da bild verschwinden integrierter lautsprecher ist nett gemeint aber viel zu leise br mal wieder bestätigt wer billig kauft kauft zweimal,2015-02-07,0,8,12.6,ist kauft aber abgedunkeltem außer beamer bestätigt bild billig br,0.0625,0.6458333333333334,0.0,0.0,0.22916666666666666,0.0,349,48
378,B000UQVGUM,224111872,Ocean's Thirteen [DVD] [2007],N,Y,Lucky Number 13,overall i enjoyed film plot good according review best one 3 although i didnt see others i bought film type film enjoyed original see cast list think must good learned shouldnt swayed cast rather plot on plus side need see film watch story stand need know relationship work character sequel really still dont need see others either script voiceover clooney explain reason behind heist buddy system on negative side colouring film annoying sepiaesque colour overall good film old acting clooney boring worth money,2013-08-12,1,3,30.5,film see good need cast clooney enjoyed on others overall,0.1927710843373494,0.012048192771084338,0.04819277108433735,0.03614457831325301,0.40963855421686746,0.024096385542168676,512,83
387,B00AZR10HK,135888469,LEGO Friends - 41013 - Jeu de Construction - Le Coupé Cabriolet d'emma,N,Y,Jeu parfait mais mal protege pour l'envoi,jeu parfait mais pa assez protege pour lenvoi le carton de la boite du jeu est arrive abîme dommage pour un cadeau impossible à offrir et rachat de dernière minute en boutique dommage,2014-09-24,0,2,13.333333333333334,de dommage jeu pour abîme arrive assez boite boutique cadeau,0.0,0.5757575757575758,0.0,0.0,0.21212121212121213,0.0,183,33
407,B001G53K6Y,755132112,Band of Brothers - Frères d'armes - Coffret intégral [Blu-ray],N,Y,"Image excellente, son des doublages à revoir.......",livraison amazon impeccable packaging identique boitier metal ledition dvd rien redire làdessus comme presque tout bluray limage top plutôt normal après tout mais comme tous bluray sauf vieux film où faut mefier français autres langues restent retrait 5 1 600 kbps gros quon trouve dvd là où lunique piste dts hd anglais tourne 2100kbps environ pour serie nest quand si vieille ça trouve cest gros manque respect client quitte proposer bluray qualite autant proposer maintenant 2 piste audio langue nationale langlais directement master hd reelle qualite a quoi bon avoir image hd si suit esperons moins bluray tous film sortiront maintenant possèderont toujours master audio hd langue pay vente grosse deception visàvis français serie aussi exceptionnelle meritait traitement doublages encore fois gros warnerhboetc contente minimum syndical soccupant uniquement langlais autant nest gênant dautres car peut parfaitement voir vo vostfr ceux lecoutent français nentendront jamais son hautes qualites cette serie cest ça quà yeux cette edition bluray perd etoile alors version dvd merite 5 etoiles,2010-01-27,2,3,28.2,bluray hd dvd français gros serie audio autant cest cette,0.042682926829268296,0.5426829268292683,0.0,0.006097560975609756,0.1402439024390244,0.03048780487804878,1096,164
